0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,emotion
0.07359514385461807,-0.00882864464074373,-0.031741995364427567,0.06699211895465851,-0.04901307821273804,-0.046042900532484055,0.08669664710760118,0.08635623008012773,-0.055517874658107765,-0.12417228519916534,0.03802768141031265,0.007885093800723553,0.0957188680768013,-0.09561392664909364,0.048126723617315285,0.05009673908352852,0.08020071685314177,-0.016770310699939728,-0.06413083523511888,-0.04076562076807022,-0.002569661941379309,-0.15214215219020846,0.011337337084114552,0.05236926302313805,0.14044857025146484,-0.09794895350933076,-0.006770101375877857,-0.0706845074892044,0.046448007225990295,-0.06494738161563872,0.001743155182339251,-0.004391335416585207,0.06356417387723923,0.046245213598012924,0.011075212620198728,0.008448713459074497,-0.004987322259694339,0.024477124214172363,0.0413665808737278,0.051088586449623115,0.10087059438228607,0.0660163015127182,-0.017442882061004642,-0.06773330271244049,0.03021261654794216,0.07680109143257141,-0.056579388678073876,0.12243647873401642,0.13359974324703214,-0.012520465068519115,-0.008671397343277931,-0.006398847792297603,0.030320001766085625,0.030601369217038155,-0.009023175574839115,-0.10999266803264618,0.04666634649038315,0.08663074672222137,-0.07497455179691315,-0.018346909433603287,-0.03454025834798813,0.017987819388508797,0.015307188034057615,-0.11871714890003204,0.02407377958297729,0.016452603042125702,0.12284865975379945,0.03314260020852089,-0.00878087617456913,0.07260619103908539,-0.11306573450565338,0.07598380744457245,0.060439977794885635,-0.0082987230271101,-0.027281098067760468,-0.1205531507730484,0.040331173688173294,0.039126496762037284,0.029900221154093742,-0.05871450155973434,-0.020974723622202877,0.015021318569779396,0.015687901526689533,-0.08735404908657074,-0.10143791139125824,-0.03780527785420418,-0.023686319589614868,0.02702573873102665,-0.0713578462600708,-0.02553034946322441,0.03440981358289718,0.05628705397248268,-0.024614358320832253,0.030488625168800357,0.1821290105581284,0.0010868492536246774,0.012333180755376816,0.012779859825968742,0.08799199759960175,-0.08102548867464067,-0.013248903676867485,-0.04493365436792374,0.04083709791302681,-0.011431580409407616,0.04859884828329086,-0.004574795719236136,-0.032800327986478806,-0.008011223748326302,-0.0418141707777977,-0.13945966958999634,0.05478239804506302,0.16121722757816315,0.0034060769248753786,0.08063168078660965,0.061888258904218674,-0.10928287357091904,0.020061951130628586,-0.059894666075706475,-0.036827757954597466,0.05735412985086441,0.14040222764015198,0.06409187614917755,0.033354241400957114,-0.026515303179621696,0.026445502415299416,0.06015518307685853,-0.06542463600635529,-0.054504018276929855,0
0.05591971054673195,-0.00108523725066334,-0.02528272569179535,0.010688723996281624,-0.01637626625597477,-0.05634574592113495,0.06657298654317856,0.03857976570725441,-0.024216774851083755,-0.11910790205001832,0.014570086263120174,-0.016167912632226944,0.09012120962142944,-0.07770660519599915,0.0704277977347374,0.04196363687515259,0.04551143199205399,0.005352568347007036,-0.08521893620491028,0.001990956021472812,0.03848053887486458,-0.123159758746624,0.023071708157658573,0.062278367578983314,0.12173308432102205,-0.12691351771354675,-0.03129592537879944,-0.06237015500664711,0.017482001334428787,-0.08058565855026245,-0.007803734391927719,0.011785556562244892,0.07132538408041,0.06783534586429596,0.02314656972885132,0.0033099642023444176,-0.005949328187853098,0.016590461134910583,0.023916425183415413,0.07392321527004242,0.07075046002864838,0.018200643360614777,0.020480141043663025,-0.07934155315160751,0.018113216385245327,0.011324088089168072,-0.057405665516853326,0.09203678369522096,0.12915055453777313,0.0264184009283781,-0.02476855181157589,0.032504424452781684,0.03755269572138786,0.036368656903505325,0.027960952371358868,-0.09882952272891997,0.037453100085258484,0.10060165077447893,-0.0434965044260025,-0.015957845374941826,-0.021409021690487858,-0.019987268373370167,0.06250081956386566,-0.09739577770233154,0.02199082262814045,0.03184875473380089,0.10648702085018158,0.07047329097986221,0.003934021573513746,0.04503774642944336,-0.08140252530574799,0.06396728754043579,0.020243780687451363,-0.007060445379465818,0.003661616705358029,-0.10349272936582564,0.016380483284592632,0.025825366377830502,0.03903365135192871,-0.04091517999768257,0.014155888929963112,0.005813613068312407,0.0435977578163147,-0.055926162749528885,-0.0777713879942894,0.003748405259102583,-0.015450388193130491,0.031062671914696693,-0.052681520581245415,-0.03965194895863533,0.04728807508945465,-0.0008244867785833776,-0.013791284523904324,0.008208614774048328,0.1678493618965149,-0.026006495580077168,0.015596901997923853,0.02716946043074131,0.10931438207626344,-0.0592559427022934,-0.015119656920433044,-0.027531800791621208,0.010756682604551315,0.009439303539693356,0.016311969608068466,0.03625956177711487,-0.05802579969167709,0.031536422669887536,-0.03998344391584397,-0.11704042553901672,0.04570183157920837,0.12958496809005735,-0.037588633596897125,0.06113267317414284,0.04354305192828178,-0.11976203322410585,0.04711204394698143,-0.043491262942552567,0.006194875109940767,0.055553309619426734,0.11886299401521686,0.08735445141792297,0.005423993803560735,-0.042910002171993256,0.04109447449445725,0.042334318161010735,-0.04664114862680435,-0.04964771121740341,0
0.03699125722050667,0.012113532982766628,-0.0840858444571495,0.09942394495010376,-0.013308286666870115,-0.005517332814633846,0.07009384036064148,0.03467584401369095,-0.02035986073315144,-0.12692466378211975,0.045966684818267815,-0.03038007952272892,0.01273371372371912,-0.08149828016757965,0.036746472120285034,0.0533532164990902,0.073194220662117,0.02089621126651764,-0.05859726667404175,-0.047908004373312,0.05630720034241676,-0.14721064269542694,-0.026830451563000682,0.059073131531476974,0.13933615386486053,-0.042303819209337234,-0.053763188421726234,-0.05984150990843772,0.07058997452259064,-0.12179769575595854,0.02951776795089245,0.014353225938975813,0.0577051118016243,0.062210790812969215,0.04960562288761139,0.030295399948954582,-0.008111831732094288,0.012665335088968277,0.006151433102786541,0.06556367129087448,0.04369403049349785,0.09446809440851213,0.0035821890924125905,-0.060476116836071014,-0.0010343608446419241,0.10071034729480743,-0.05585936456918717,0.13585251569747925,0.12201620638370515,0.02515447698533535,-0.008694292046129705,-0.00951559655368328,0.07629399001598358,0.015155217610299587,-0.01890888623893261,-0.08720416575670242,0.0672617182135582,0.05973723903298377,-0.05485567450523377,-0.03340722247958183,-0.020277924835681915,-0.03749427944421768,0.04252736642956734,-0.0854334682226181,-0.03475307673215866,-0.0051515898667275906,0.09498100727796556,0.07548866420984268,-0.014697674661874771,0.039696846157312386,-0.04113101214170456,0.02384912595152855,0.042365171015262604,0.02613082341849804,-0.034183133393526084,-0.08839832246303557,0.03694701939821243,0.06664162874221803,-0.0008989592897705735,-0.025570996105670932,-0.022862553596496586,-0.07812680304050446,0.05376255139708519,-0.01420239359140396,-0.12235242128372192,0.006312068551778793,-0.03730599209666252,0.03625871241092682,-0.0051563456654548645,0.01237063854932785,0.012171536684036257,0.046945393085479736,-0.05161331593990326,0.015696493908762932,0.12348679453134535,0.03272263705730438,-0.03712665662169457,0.038823425769805915,0.1236899122595787,-0.10738317668437958,0.0030255988240242004,-0.05285538360476494,0.07660447806119919,0.015036163851618769,0.04065317660570145,0.010677182115614414,-0.07005664706230164,-0.04720700904726982,-0.052240148186683655,-0.11253221333026886,0.060244504362344735,0.20411494374275208,-0.03401310369372368,0.07773337513208389,0.01906957104802132,-0.08500407636165619,0.0575665608048439,-0.01046828366816044,0.005078112240880728,0.04063529521226883,0.11562433838844301,0.04484366998076439,0.012670001946389677,-0.06234967336058616,-0.0187189057469368,0.010674584656953812,-0.09026484936475754,-0.04554219171404839,0
0.059527583420276635,-0.04668347537517548,0.008209102787077427,0.0783952847123146,-0.030597427859902382,-0.059506475925445564,0.10798286646604538,0.053340908139944083,-0.02793575264513493,-0.12058693915605545,0.039733577519655235,-0.008122135885059834,0.1165519803762436,-0.08926855772733687,0.02525060810148716,0.05371231585741043,0.046075988560914986,-0.028621179983019832,-0.059237141162157066,-0.060449406504631036,0.05794305726885796,-0.13780634105205536,-0.00504497392103076,0.02382893487811089,0.10874434560537337,-0.11500725150108335,0.0014429400907829404,-0.058255884796381,0.05918045714497566,-0.0962306708097458,-0.02149386517703533,-0.02053354680538177,0.08789230138063431,0.08676330000162125,0.007436823565512896,0.034026063978672035,-0.032496150583028786,0.04783251881599426,0.08840615302324295,0.10549688339233397,0.05950745195150376,0.06296246498823166,0.02000471018254757,-0.09027601033449173,0.0018663866212591527,0.05639248713850975,-0.0557633712887764,0.11042167991399764,0.12099919468164445,-0.008451038971543312,-0.004207752645015717,0.0030506218317896128,0.05564233288168907,0.056481946259737015,-0.0034476963337510824,-0.07987795770168304,0.03461698070168495,0.08878355473279953,-0.05050517991185188,-0.04236144945025444,-0.040866535156965256,-0.05953866988420488,0.03442312404513359,-0.1156589612364769,0.010429779067635536,0.029062464833259583,0.13532154262065887,0.02025458589196205,0.010858441703021526,0.08273723721504211,-0.12537354230880735,0.058289378881454475,0.09115628898143767,0.04060019552707672,0.025651151314377785,-0.11214493215084076,-0.027789650484919548,0.0614360086619854,-0.00917625706642866,-0.09263160824775696,-0.003860866883769632,0.022545535117387768,0.08037059009075165,-0.0504617914557457,-0.07053719460964203,0.06019735336303711,-0.04671846702694893,0.04249310865998268,-0.053241267800331116,-0.019768793135881424,0.025385985150933262,0.023003706708550453,0.0067324433475732795,-0.0011656335555016994,0.17859463393688202,-0.03979500010609627,0.02191572450101376,0.02874109148979187,0.10874906927347183,-0.06020594015717505,-0.031320378184318536,-0.05017766728997231,-0.0006266882992349565,0.04166877642273903,0.058400329202413566,-0.005111359059810638,-0.015838101506233215,0.0058647836558520785,-0.02442260645329952,-0.11892221868038175,0.0661105066537857,0.13180983066558838,-0.022345006465911862,0.05106886848807335,0.05428839102387428,-0.12992200255393982,0.018953494727611545,-0.023989899083971974,-0.02528279647231102,0.031242161989212036,0.1486935168504715,0.02407919615507126,0.0006889919750392437,-0.02189522795379162,0.04478193446993828,0.036928832530975335,-0.07044640183448793,-0.0541803203523159,0
0.053070057183504105,0.013236548751592636,-0.057794637978076935,0.08363949507474899,0.02121930569410324,0.030054474249482155,0.04924149066209793,0.08297627419233322,-0.03931443765759468,-0.1236163005232811,0.032174061983823776,-0.02698409929871559,0.08418592065572739,-0.11777900904417038,0.04240753874182701,0.05887376144528389,0.07481587678194046,0.015747439116239548,-0.039097320288419724,-0.032567687332630164,0.0723225548863411,-0.18299004435539248,-0.01351376622915268,0.07579446583986282,0.1603626310825348,-0.05414770171046257,0.009238350205123423,-0.04498186334967613,0.05324315279722214,-0.04168321192264557,-0.021517828106880188,-0.021292785182595253,0.03694181144237518,0.08037000894546509,0.04121318832039833,-0.008388539776206017,0.004905399400740862,0.045016683638095856,0.0668155774474144,0.059366814792156226,0.051955364644527435,0.10785228759050368,-0.06783221662044525,-0.025088516995310783,0.026036771014332768,0.04378078877925873,-0.05155904218554497,0.16492244601249695,0.15554434061050415,0.03904440253973007,0.0002810272271744907,0.0008369900169782339,0.06401023268699646,0.04943874478340149,-0.043830212205648415,-0.09901131689548492,0.035069849342107766,0.07762021571397781,-0.0805709958076477,-0.02852857485413552,0.019573383033275604,0.0058749597519636146,0.007161950226873159,-0.10289110988378523,-0.008524885401129723,-0.0169413760304451,0.1579565554857254,0.03654314950108528,-0.03146431967616081,0.06403709203004837,-0.05584607645869255,0.06445413082838057,0.08835544437170029,-0.019355200231075287,-0.0975859984755516,-0.06518761068582535,0.09095542132854463,0.03021101653575897,0.01750701479613781,-0.015804419293999672,-0.02061702124774456,-0.059514164924621575,0.03063174895942211,-0.030815165489912037,-0.1066201701760292,-0.04579414054751396,-0.05170662701129913,0.017314860597252846,-0.008913580328226091,0.00797327980399132,0.06418655067682266,0.020235421136021614,-0.039999108761549,0.0023589853662997484,0.1147557944059372,-0.023110371083021164,-0.022451622411608696,-0.01537480391561985,0.08725645393133162,-0.09358733147382736,0.007704308256506921,-0.040612708777189255,0.07250703871250153,0.0004358392907306552,0.06209028512239456,-0.005161582492291927,-0.02170875109732151,-0.003451080294325948,-0.06683461368083954,-0.12495321035385132,0.01834147609770298,0.18712247908115387,0.06281803548336029,0.12914663553237915,0.012656788341701029,-0.10458768159151076,0.06319358944892882,-0.01574254408478737,-0.014997769147157669,0.06754275411367416,0.13226231932640076,0.07687722891569138,0.07305239886045456,-0.06182419508695601,-0.03090648911893368,0.08271212130784987,-0.034416891634464264,-0.042800381779670715,0
0.04126027226448059,-0.00043630131403915584,-0.05001011863350868,0.10605446994304656,0.006097143515944481,-0.01338654477149248,0.054587777704000466,0.028015607967972755,-0.03214026242494583,-0.14215435087680814,0.03174830973148346,-0.05447697639465332,0.06826489418745041,-0.11778369545936584,0.029604123905301094,0.036462534219026566,0.03667452186346054,-0.0015514394035562873,-0.07774830609560013,-0.026822518557310104,0.06345987319946289,-0.1716865748167038,0.039296071976423264,0.06427881866693498,0.10747584700584413,-0.08040571957826614,-0.010740844532847404,-0.09638729691505432,3.04797686112579e-05,-0.06605984270572662,-0.02168376557528973,-0.08770450949668884,0.06493664532899858,0.05217475444078445,0.07778974622488022,-0.014792568050324915,0.009362531825900078,0.008942844346165657,0.010114558041095734,0.06216314435005187,0.06241779401898384,0.08698001503944397,0.009517872706055641,-0.029104717075824738,0.05697619915008545,0.043663546442985535,-0.09367140382528304,0.16824786365032196,0.09962477535009384,0.038239818066358566,-0.02762577496469021,-0.008637328632175922,0.078348807990551,-0.032676275819540024,0.0276105422526598,-0.10160282254219057,0.017006102949380875,0.10055923461914062,-0.08628581464290619,-0.0467209555208683,-0.013126138597726822,0.01491836365312338,0.004202711395919323,-0.09556544572114943,-0.011974193155765532,0.02281126566231251,0.14502936601638794,0.046420078724622726,0.014685146510601044,0.07373178750276567,-0.09227020293474196,0.04833269119262695,0.04396843910217285,-0.023823032155632973,-0.024355953559279442,-0.1102122813463211,0.05424298718571663,0.05079604685306549,0.002430920023471117,-0.05150877684354782,-0.011769534088671207,-0.03328891098499298,0.035407453775405884,-0.04868759587407112,-0.13532118499279022,-0.03624122962355614,-0.014003191143274307,0.0024824428837746377,-0.04129516705870629,-0.024625001475214958,0.05529392883181572,0.008892806246876717,-0.04327163845300674,0.00873360689729452,0.11300156265497208,0.010533583350479605,-0.01556331757456064,-0.012658920139074327,0.07873643934726715,-0.11233730614185332,-0.02411523275077343,-0.016003690659999847,0.06903941929340363,-0.039976317435503006,-0.00642331736162305,0.0062006586231291285,-0.027321146801114082,0.026547448709607124,-0.06099961698055267,-0.1208551824092865,0.03836837783455849,0.16246049106121066,0.014757663942873478,0.1112988144159317,0.07151080667972565,-0.10705027729272842,0.0026418697088956837,-0.04844411835074425,0.0221059862524271,0.0569019578397274,0.13358479738235474,0.07955288887023926,0.0567009337246418,-0.07971157133579254,-0.006056082900613546,0.0748603418469429,-0.06478472799062729,-0.054014816880226135,0
0.02893001772463322,0.02706278115510941,-0.06110909208655356,0.056087393313646317,-0.012451338581740856,-0.049983102828264236,0.006842164322733879,0.109645776450634,-0.0019432459957897663,-0.12417344748973845,0.05243824049830437,-0.03114867396652698,0.1327478140592575,-0.11913012713193892,-0.012380351312458515,0.005560874473303557,0.028143012896180156,-0.02504292130470276,-0.07554738223552704,0.007629968225955962,0.05198140069842338,-0.1609134078025818,0.04127654060721397,0.08392655104398727,0.11634179949760436,-0.09356321394443512,-0.0010133591713383794,-0.09550949931144714,0.02564132586121559,-0.0572848804295063,-0.04408150166273117,-0.06722509115934372,0.0978623703122139,0.0451853983104229,0.03608305379748344,0.010721441358327866,0.004550746642053127,0.017419449985027313,0.03419657424092293,0.07812342792749405,0.05401922762393952,0.05088581144809723,-0.025200225412845608,-0.04565705731511116,0.04721711575984955,0.03621998056769371,-0.08025049418210982,0.11924230307340622,0.14004957675933838,0.03356462344527245,-0.033418282866477966,0.0017357661854475734,0.0683092400431633,-0.003945501521229744,0.002927932655438781,-0.1089012399315834,0.0033453176729381084,0.11414937674999236,-0.049718569964170456,-0.08199805021286011,0.03513865917921066,0.034822020679712296,0.019948778674006462,-0.12694039940834045,-0.0011264487402513625,0.0241523589938879,0.13050316274166107,0.04062514752149582,-0.009481221437454224,0.10287417471408844,-0.12774480879306793,0.08143877983093263,0.054464228451251984,0.008400573395192623,-0.05143626406788826,-0.09756964445114136,0.05214283615350723,0.027172423899173737,0.034887183457612984,-0.05007504299283028,-0.017219614237546917,0.005894132889807224,0.03498145192861557,-0.05970243737101555,-0.06609144061803818,-0.09216734766960144,-0.025663746520876884,0.031034747138619426,-0.025485638529062268,-0.03159670904278755,0.06571205705404283,0.03995062783360481,-0.009543674997985365,0.0242292582988739,0.16170839965343475,-0.007191269192844629,-0.0038781643379479647,0.002000071806833148,0.0758814811706543,-0.07011439651250839,-0.04450703039765358,0.03160559758543968,0.04853466525673866,-0.025265699252486232,0.03973056748509407,0.011858271434903143,0.02228027768433094,0.057051219046115875,-0.09735376387834548,-0.15706856548786166,0.06987230479717255,0.14409588277339935,0.02716636098921299,0.06570348888635635,0.10256074368953703,-0.12057700753211975,0.01840345002710819,-0.06931337714195251,-0.0312802717089653,0.10481350868940352,0.15322066843509674,0.10488389432430267,0.08204913884401321,-0.06853394210338593,0.03645836189389229,0.11290863901376726,-0.03492271527647972,-0.044229157269001014,0
0.013230184093117714,0.016614312306046486,-0.06701018661260605,0.0567120723426342,0.038271449506282806,-0.013907691463828087,0.043572217226028435,0.08314771950244904,-0.0025247184094041586,-0.16185496747493744,0.04815571755170822,-0.023411404341459274,0.09397109597921373,-0.13614347577095032,0.028573919087648388,0.027306560426950455,0.04622460901737213,-0.04085355997085571,-0.09416987746953964,-0.014009320177137852,0.07644115388393402,-0.15542778372764587,0.03525805473327637,0.06899688392877579,0.12503831088542938,-0.09907658398151398,0.0017038349760696292,-0.08497289568185806,0.043686579912900925,-0.04840429499745369,-0.02112635225057602,-0.045872967690229416,0.04483102262020111,0.06490994244813919,0.04371140524744988,0.025672823190689087,0.02472440525889397,0.03449655696749687,0.04728531837463379,0.07684960961341858,0.07338229566812515,0.08408316224813461,-0.016007695347070694,-0.029529733583331105,0.03995487093925476,0.005802319385111332,-0.07124640047550201,0.13496890664100647,0.11311039328575136,0.039920374751091,-0.04975651949644089,-0.0013611941831186414,0.08656318485736847,0.05024298280477524,-0.021685553714632988,-0.09784109145402907,0.014732060953974726,0.11805208027362825,-0.07098247855901718,-0.03546682745218277,0.0018610089318826797,0.01835658773779869,-0.01310927979648113,-0.1095442846417427,-0.01894655823707581,0.01931298896670341,0.14152714610099792,0.03801807016134262,-0.018260736018419262,0.08083385229110718,-0.07470135390758514,0.0681660920381546,0.12176675349473952,0.005917731672525406,-0.06488218903541565,-0.06483301520347595,0.07879037410020827,0.05537758022546768,0.008152793161571026,-0.044642474502325065,-0.01446153037250042,-0.03859562054276466,0.05893203616142272,-0.03265868127346039,-0.08924154192209244,-0.09076616913080217,-0.03440859168767929,0.012049050070345402,-0.03474384918808937,-0.0200281236320734,0.055293988436460495,0.016713863238692284,-0.021888555958867077,0.008615956641733645,0.12558110058307648,-0.031772248446941376,-0.025150367990136147,0.013490663841366768,0.06214297935366631,-0.10594905912876128,-0.03012262843549252,0.01875658892095089,0.05608132481575012,-0.03290494903922081,0.030924212187528614,0.022754423320293427,-0.02595833130180836,0.029321806505322456,-0.10712162405252457,-0.1405162215232849,0.032891429960727685,0.1564439982175827,0.03993438929319382,0.10085012018680573,0.0732751339673996,-0.12727424502372742,0.045834772288799286,-0.03957296907901764,-0.005627558100968599,0.06190867349505425,0.15722467005252838,0.09754019975662233,0.07413138449192047,-0.10301367193460463,0.003469086717814207,0.11215023696422577,-0.059260107576847076,-0.04399736225605011,0
0.02268658578395844,0.005426814313977957,-0.08196236193180084,0.08079734444618225,-0.010556071065366268,-0.03493928164243698,0.013124117627739906,0.07444009929895401,0.01071169227361679,-0.12125962972640993,0.048050466924905784,-0.02988187968730926,0.13811691105365753,-0.11084993183612823,0.012404225766658785,0.03821275383234024,0.06710373610258102,-0.0020215276163071394,-0.09352562576532364,-0.015528983436524868,0.06040659174323083,-0.18038874864578247,0.036012694239616394,0.07943612337112428,0.12371249496936798,-0.0887254923582077,-0.0011678158771246672,-0.043959230184555054,0.07747184485197067,-0.054481405764818185,-0.013576779514551164,-0.0768413245677948,0.05538866668939591,0.0802832841873169,0.032677385956048965,0.03038355521857738,0.01381037011742592,0.026938850060105324,0.04983116686344147,0.05002763494849205,0.07724706828594208,0.07565154880285263,-0.03556922823190689,-0.06868726015090942,0.019119996577501297,0.010675575584173204,-0.07745545357465744,0.13912613689899445,0.13186395168304446,0.042302031069993966,-0.01931331679224968,0.00788292195647955,0.07236749678850174,0.02951543219387532,-0.053998913615942,-0.12092751264572145,0.02356609329581261,0.11718063056468965,-0.07017885148525238,-0.07585769146680832,0.02428274229168892,0.03533795475959778,-0.009171628393232822,-0.12279072403907774,-0.02480757981538773,0.04109415784478188,0.12827225029468536,0.06721805036067963,-0.02290862612426281,0.09719424694776536,-0.11689988523721695,0.08125309646129608,0.09312097728252412,-0.010561693459749222,-0.10073558241128923,-0.059928081929683685,0.036609943956136703,0.05408334732055664,0.03760281950235367,-0.040412016212940216,-0.02444298937916756,-0.008199050091207026,0.04819831624627113,-0.05272156745195389,-0.11287766695022584,-0.08403843641281128,-0.029162796214222905,0.0005319618503563106,-0.03923313319683075,-0.024615155532956123,0.03686277568340302,0.041841067373752594,-0.0092621436342597,0.02619991637766361,0.12011013925075532,0.009191078133881092,-0.01672141812741756,0.016973042860627174,0.07604482024908066,-0.08661093562841415,-0.02112885750830173,-0.0016698220279067757,0.05007047951221466,0.0030385276768356557,0.04043538495898247,0.02227635495364666,0.0001436651946278289,0.04233511164784432,-0.07739090919494629,-0.13520659506320953,0.07564453035593033,0.14099110662937164,0.0464320071041584,0.07579869776964188,0.06067445129156113,-0.10960408300161363,0.045753397047519684,-0.05689051002264023,0.0062080221250653276,0.09119736403226852,0.14346100389957428,0.09644344449043274,0.0871843546628952,-0.07514454424381256,0.03721459954977036,0.09180324524641036,-0.059498537331819534,-0.07737201452255249,0
0.048210326582193375,0.05829885601997376,-0.0674033984541893,0.08659036457538605,-0.07747155427932739,-0.035982422530651086,0.05968761071562768,0.06917840987443924,0.01987600885331631,-0.14271071553230286,0.06117523834109306,0.020383995026350018,0.1009889468550682,-0.09375832974910736,0.03647580742835999,0.05672140419483185,0.025987140834331512,0.039191368967294686,-0.0675848126411438,0.01008762139827013,0.0963568240404129,-0.15876440703868866,0.04328382015228272,0.05755599960684776,0.1223125234246254,-0.1030949056148529,-0.010618837550282478,-0.09496689587831496,0.01545264944434166,-0.04495290666818619,-0.01162526570260525,-0.0443878285586834,0.0656823217868805,0.06125635653734207,0.025007158517837524,0.01535609271377325,0.03475894033908844,0.020732106640934944,0.04298272728919983,0.02902201004326344,0.08686371147632599,0.09741423279047012,-0.02703774906694889,-0.04442499205470085,0.04432323202490807,0.07930649816989899,-0.08026845753192903,0.12162288278341292,0.07320227473974228,-0.035694237798452384,3.42038219969254e-05,-0.013902047649025915,0.0520116351544857,0.04989010840654373,0.011969042010605335,-0.10442332178354263,0.03978090360760689,0.14371487498283386,-0.0645274966955185,-0.05041980743408203,0.018472693860530853,0.02716275118291378,0.046112649142742164,-0.10043437778949738,0.008718767203390598,0.006302231922745705,0.11227841675281523,0.061602257192134864,0.01350306998938322,0.08642793446779251,-0.11353390663862227,0.06186757609248161,0.10675414651632308,-0.020720720291137692,-0.00035529243177734315,-0.12977024912834167,0.03274906426668167,0.023851374164223667,0.0356079563498497,-0.050140723586082465,0.0005460314569063486,-0.010430185124278069,0.0616127997636795,-0.040842469781637185,-0.10921312868595123,-0.0471053346991539,-0.0265223290771246,-0.007272251415997744,-0.027525436133146286,0.006218309514224529,0.00679373973980546,0.007855884730815887,0.0004659389378502965,-0.02165310457348824,0.17054124176502228,-0.04271924868226051,-0.018104419112205502,0.027999525889754292,0.06349756568670273,-0.1068933606147766,-0.027862779796123505,-0.02410324290394783,-0.0004251730279065669,-0.01415493991225958,0.07462906092405319,0.0265467818826437,-0.023039164021611214,0.029506813734769818,-0.062058057636022575,-0.12820208072662356,0.038631003350019455,0.1694672852754593,0.023724822327494618,0.09045026451349257,0.04416146874427795,-0.11900345236063005,0.018521826714277267,-0.019650017842650414,0.00599805498495698,0.07024642825126648,0.18471907079219815,0.08419699966907501,0.039759885519742966,-0.08782776445150375,-0.013115694746375084,0.05362864956259728,-0.09217743575572968,-0.031133309006690982,0
0.035149600356817245,0.0028094546869397163,-0.0609714537858963,0.06929799169301988,0.008772363886237144,-0.024395065382122997,0.043544501066207886,0.08810821920633316,-0.0024462968576699487,-0.12509985268115995,0.041580889374017715,-0.03789548575878143,0.1290174275636673,-0.1317630410194397,0.04168632999062538,0.03097154758870602,0.06162949651479721,-0.009046411141753195,-0.09758470207452774,-0.0090286023914814,0.06428409367799759,-0.15927104651927948,0.016649186611175537,0.0622999370098114,0.13799481093883514,-0.12334941327571868,0.0007021560450084507,-0.06863245368003845,0.07536792010068892,-0.053434204310178764,-0.03925343230366707,-0.056471005082130425,0.057580083608627326,0.07358510792255403,0.03260355815291405,0.03314648196101189,0.015450666658580303,0.05138770118355751,0.056935470551252365,0.07472669333219527,0.06776930391788483,0.09172115474939346,-0.024810435250401497,-0.07284431904554367,0.0243296567350626,0.017261527478694916,-0.06517522037029266,0.15160632133483887,0.14027254283428192,0.022689130157232285,-0.02969270944595337,0.013619737699627876,0.07439099997282027,0.008175717666745186,-0.022510934621095657,-0.11179587244987488,0.032320812344551086,0.12020217627286912,-0.07058916985988617,-0.07069394737482071,0.02544678933918476,0.00656711682677269,-0.00490872235968709,-0.1261238306760788,0.011097096838057041,0.016749251633882526,0.1616145223379135,0.061904497444629676,-0.009837957099080086,0.108269065618515,-0.09830211102962494,0.06896606832742691,0.09913340955972673,-0.009144565090537071,-0.07267045229673386,-0.0732102170586586,0.042991477996110916,0.058624949306249625,0.022587506100535396,-0.0346650592982769,-0.02143867313861847,-0.007829476147890091,0.0485706552863121,-0.05152987688779831,-0.10959862172603607,-0.059521950781345374,-0.0388084277510643,0.014727182686328888,-0.03308957442641258,-0.006164019461721182,0.03165120631456375,0.04430386796593666,-0.018050814047455788,0.02318805083632469,0.1225452572107315,-0.008629421703517437,-0.03000019490718842,0.04047035425901413,0.06504461914300919,-0.11317745596170425,-0.03025950118899345,-0.026776103302836415,0.030601162463426586,-0.0010332755045965314,0.05240621790289879,-0.005666593089699745,-0.023004679009318352,0.03505295887589455,-0.05438799411058426,-0.13405591249465942,0.05489661172032356,0.14945729076862335,0.0292204637080431,0.091932974755764,0.06185575574636459,-0.12089719623327255,0.031918033957481384,-0.04079795628786087,0.005848289001733065,0.06565693765878677,0.14470331370830536,0.09922072291374208,0.054892338812351234,-0.08860142529010773,0.01046696212142706,0.11006053537130356,-0.06129350513219834,-0.06410444527864456,0
